userId,productId,timestamp
00067FFEC9D4F17E,DHF-01437,2015/05/29T15:06:39
00067FFEC9D4F17E,DHF-01436,2015/05/29T15:05:28
00067FFEC9D4F17E,DHF-01438,2015/05/29T15:04:26
00067FFEC9D4F17E,DHF-01438,2015/05/29T15:03:09
00067FFEC9D4F17E,DHF-01436,2015/05/29T15:02:03
00067FFEC9D4F17E,DHF-01437,2015/05/29T15:00:08
00067FFEC9D4F17E,DHF-01437,2015/05/29T14:59:12
00067FFEC9D4F17E,DHF-01438,2015/05/29T14:56:56
00067FFEC9D4F17E,DHF-01438,2015/05/29T14:54:02
00067FFEC9D4F17E,DHF-01437,2015/05/29T14:52:05
00067FFEC9D4F17E,DHF-01436,2015/05/29T14:50:48
00067FFEC9D4F17E,DHF-01436,2015/05/29T14:48:22
00067FFEC9D4F17E,DHF-01436,2015/05/29T14:47:09
00067FFEC9D4F17E,DHF-01436,2015/05/29T14:45:54
00067FFEC9D4F17E,DHF-01438,2015/05/29T14:43:44
00067FFEC9D4F17E,DHF-01438,2015/05/29T14:42:07
00067FFEC9D4F17E,DHF-01438,2015/05/29T14:39:57
00067FFEC9D4F17E,DHF-01436,2015/05/29T14:37:01
0003BFFDAAC337A3,DAF-00349,2015/05/29T14:25:42
0003BFFDCD85A561,DAF-00442,2015/05/29T13:27:10
0003BFFDCD85A561,DAF-00442,2015/05/29T13:22:09
0003BFFD8452F1F0,DAF-00350,2015/05/29T13:15:25
0003BFFD8452F1F0,DQF-00248,2015/05/29T13:15:25
0003BFFD8452F1F0,DAF-00349,2015/05/29T13:11:57
0003BFFD8452F1F0,DQF-00248,2015/05/29T13:11:57
000340019AB56D95,DAF-00350,2015/05/29T13:06:44
0003BFFD8452F1F0,DAF-00351,2015/05/29T13:05:06
0003BFFD8452F1F0,DQF-00248,2015/05/29T13:05:06
00037FFE80A12D55,DAF-00491,2015/05/29T12:49:42
000340019AB56D95,DAF-00350,2015/05/29T12:47:15
00037FFE95BAF995,DAF-00482,2015/05/29T12:22:29
000300008DB5D3BC,DAF-00349,2015/05/29T12:21:45
000300008DB5D3BC,DQF-00248,2015/05/29T12:21:45
00034001CF1CFCFB,DCF-00104,2015/05/29T12:04:24
0003400190478784,DAF-00499,2015/05/29T12:04:14
0003400190478784,DAF-00488,2015/05/29T12:04:14
00034001B544C26D,DAF-00491,2015/05/29T12:01:38
00034001B544C26D,DQF-00248,2015/05/29T12:01:38
00030000CAFFF18E,DQF-00358,2015/05/29T11:31:05
00030000BF02794D,DHF-01159,2015/05/29T11:26:00
0003000080FBCFD0,DAF-00482,2015/05/29T11:01:41
0003000080FBCFD0,DQF-00248,2015/05/29T11:01:41
00034001CC3D6F37,DHF-01437,2015/05/29T10:46:22
00034001CD0D1099,DAF-00351,2015/05/29T10:39:51
00034001CD0D1099,DQF-00248,2015/05/29T10:39:51
00034001CD0D1099,DAF-00499,2015/05/29T10:39:51
00067FFEB9713763,DAF-00350,2015/05/29T10:28:10
00067FFEB9713763,DQF-00248,2015/05/29T10:28:10
00030000B391B224,DAF-00349,2015/05/29T10:23:31
00030000B391B224,DQF-00248,2015/05/29T10:23:31
00037FFED249F65E,DAF-00349,2015/05/29T10:04:47
00067FFEB9713763,DAF-00351,2015/05/29T09:57:40
00067FFEB9713763,DQF-00248,2015/05/29T09:57:40
00067FFE8859C5A3,DHF-01439,2015/05/29T09:55:51
00067FFE8859C5A3,DHF-01438,2015/05/29T09:53:27
00067FFE8859C5A3,DHF-01438,2015/05/29T09:52:01
00067FFE8859C5A3,DHF-01438,2015/05/29T09:49:00
00067FFE8859C5A3,DHF-01436,2015/05/29T09:47:17
00037FFE811E449D,DAF-00349,2015/05/29T09:25:02
00037FFEABEADA9D,DAF-00349,2015/05/29T09:19:26
00037FFEABEADA9D,DQF-00248,2015/05/29T09:19:26
000300009C5398C7,DAF-00482,2015/05/29T09:01:25
00037FFED69EEEB7,DAF-00288,2015/05/29T08:59:55
00037FFED69EEEB7,DQF-00248,2015/05/29T08:59:55
00037FFEABEADA9D,DQF-00248,2015/05/29T08:55:35
00037FFEABEADA9D,DAF-00349,2015/05/29T08:55:35
00037FFECA514544,DAF-00488,2015/05/29T08:16:32
00037FFECA514544,DHF-00847,2015/05/29T08:16:32
00037FFE9B1FAC72,DAF-00349,2015/05/29T07:55:10
00037FFE9B1FAC72,DQF-00248,2015/05/29T07:55:10
0006BFFD83569176,DAF-00482,2015/05/29T07:50:47
00034001CE9C9DDC,DCF-00199,2015/05/29T07:34:25
0003BFFDD043094D,DHF-01438,2015/05/29T07:34:21
0003BFFDD043094D,DHF-01438,2015/05/29T07:31:56
0003BFFDD043094D,DHF-01438,2015/05/29T07:29:46
0003BFFDD043094D,DHF-01438,2015/05/29T07:27:22
0003BFFDD043094D,DHF-01438,2015/05/29T07:25:10
0003BFFDD043094D,DHF-01436,2015/05/29T07:23:15
0003BFFDD043094D,DHF-01436,2015/05/29T07:21:19
0003BFFDD043094D,DHF-01436,2015/05/29T07:19:27
0003BFFDD043094D,DHF-01436,2015/05/29T07:18:03
0003BFFDD043094D,DHF-01436,2015/05/29T07:15:27
00034001CC3D6F37,DHF-01437,2015/05/29T06:59:02
00034001CC3D6F37,DHF-01436,2015/05/29T06:54:40
0003BFFDD245E90A,DAF-00399,2015/05/29T05:53:37
0003BFFDD245E90A,DQF-00248,2015/05/29T05:53:37
0003BFFDD245E90A,DAF-00443,2015/05/29T05:52:02
0003BFFDD245E90A,DQF-00248,2015/05/29T05:52:02
0003BFFDD245E90A,DAF-00280,2015/05/29T05:50:08
0003BFFDD245E90A,DQF-00248,2015/05/29T05:50:08
0003BFFDD26984E1,DQF-00248,2015/05/29T05:39:42
0003BFFDD26984E1,DQF-00248,2015/05/29T05:36:36
0003BFFDD26984E1,DQF-00248,2015/05/29T05:27:23
0003BFFDD26984E1,DQF-00248,2015/05/29T05:23:51
00034001CC3D6F37,DHF-01436,2015/05/29T04:26:21
00034001B5D2CB49,DHF-01438,2015/05/29T01:56:37
00034001CC3D6F37,DHF-01436,2015/05/28T21:17:38
00034001CC3D6F37,DHF-01436,2015/05/28T21:16:22
00034001CC3D6F37,DHF-01436,2015/05/28T21:14:55
00030000C3A956F3,DQF-00248,2015/05/28T19:48:34
0003BFFDD381996F,DHF-00847,2015/05/28T18:44:01
0003BFFDD381996F,DAF-00420,2015/05/28T18:44:01
00067FFEEF073D13,DHF-01438,2015/05/28T17:26:12
00067FFEEF073D13,DHF-01436,2015/05/28T17:24:17
00067FFEEF073D13,DHF-01439,2015/05/28T17:23:09
00067FFEEF073D13,DHF-01437,2015/05/28T17:21:51
00067FFEEF073D13,DHF-01438,2015/05/28T17:20:34
00067FFEEF073D13,DHF-01436,2015/05/28T17:19:10
00067FFEEF073D13,DHF-01438,2015/05/28T17:18:02
00067FFEEF073D13,DHF-01436,2015/05/28T17:16:43
00067FFEEF06BB83,DHF-01438,2015/05/28T17:13:43
00067FFEEF06BB83,DHF-01436,2015/05/28T17:11:58
00067FFEEF06BB83,DHF-01439,2015/05/28T17:10:39
00067FFEEF06BB83,DHF-01437,2015/05/28T17:09:34
00067FFEEF06BB83,DHF-01438,2015/05/28T17:08:22
00067FFEEF06BB83,DHF-01436,2015/05/28T17:06:29
0006BFFDED593D29,DHF-01436,2015/05/28T16:58:47
0006BFFDED593D29,DHF-01439,2015/05/28T16:55:17
0006BFFDED593D29,DHF-01437,2015/05/28T16:53:18
0006BFFDED593D29,DHF-01438,2015/05/28T16:51:22
0006BFFDED593D29,DHF-01437,2015/05/28T16:49:32
0006BFFDED593D29,DHF-01437,2015/05/28T16:45:58
0006BFFDED593D29,DHF-01438,2015/05/28T16:44:21
0006BFFDED593D29,DHF-01436,2015/05/28T16:42:51
0006BFFDED5934C7,DHF-01438,2015/05/28T16:38:08
0006BFFDED5934C7,DHF-01438,2015/05/28T16:36:17
0006BFFDED5934C7,DHF-01436,2015/05/28T16:32:36
0006BFFDED5934C7,DHF-01439,2015/05/28T16:31:10
0006BFFDED5934C7,DHF-01438,2015/05/28T16:29:35
0006BFFDED5934C7,DHF-01437,2015/05/28T16:25:26
0006BFFDED5934C7,DHF-01436,2015/05/28T16:24:09
00064000E38D0A31,DHF-01437,2015/05/28T16:19:17
00064000E38D0A31,DHF-01436,2015/05/28T16:17:27
00064000E38D0A31,DHF-01438,2015/05/28T16:15:23
00064000E38D0A31,DHF-01439,2015/05/28T16:13:33
00064000E38D0A31,DHF-01439,2015/05/28T16:12:10
0003BFFDD28E7BA5,DHF-01441,2015/05/28T16:09:11
00064000E38D0A31,DHF-01436,2015/05/28T16:08:51
00064000E38D0A31,DHF-01438,2015/05/28T16:07:14
00064000E38D0A31,DHF-01436,2015/05/28T16:05:36
00067FFEEA542EE8,DHF-01437,2015/05/28T15:54:27
00067FFEEA542EE8,DHF-01438,2015/05/28T15:51:51
00067FFEEA542EE8,DHF-01436,2015/05/28T15:50:30
00067FFEEA542EE8,DHF-01439,2015/05/28T15:48:25
00067FFEEA542EE8,DHF-01438,2015/05/28T15:46:47
00067FFEEA542EE8,DHF-01437,2015/05/28T15:44:33
00067FFEEA542EE8,DHF-01436,2015/05/28T15:43:31
00014B50B306562B,DQF-00248,2015/05/28T15:06:56
0003BFFDD1E2530C,DQF-00248,2015/05/28T15:01:06
0003BFFDD1E2530C,DAF-00351,2015/05/28T15:01:06
00067FFE8859C5A3,DHF-01439,2015/05/28T14:54:43
00067FFE8859C5A3,DHF-01437,2015/05/28T14:51:58
00067FFE8859C5A3,DHF-01438,2015/05/28T14:49:16
00067FFE8859C5A3,DHF-01436,2015/05/28T14:44:20
00067FFE8859C5A3,DHF-01439,2015/05/28T14:42:36
00067FFE8859C5A3,DHF-01439,2015/05/28T14:40:04
00067FFE8859C5A3,DHF-01437,2015/05/28T14:38:20
00067FFE8859C5A3,DHF-01438,2015/05/28T14:36:27
00067FFE8859C5A3,DHF-01436,2015/05/28T14:34:29
0003BFFDCDFD4C6D,DAF-00349,2015/05/28T14:23:31
0003BFFDCDFD4C6D,DQF-00248,2015/05/28T14:23:31
00034001CC467E25,DAF-00349,2015/05/28T13:18:12
00034001CC467E25,DQF-00248,2015/05/28T13:18:12
00067FFEC9D4F17E,DHF-01436,2015/05/28T13:01:27
0003BFFD865B80D8,DAF-00349,2015/05/28T12:59:51
00067FFEC9D4F17E,DHF-01437,2015/05/28T12:57:07
00034001CB62C450,DAF-00349,2015/05/28T12:56:10
00067FFEC9D4F17E,DHF-01437,2015/05/28T12:53:39
00067FFEC9D4F17E,DHF-01436,2015/05/28T12:51:11
00067FFEC9D4F17E,DHF-01438,2015/05/28T12:50:00
00067FFEC9D4F17E,DHF-01438,2015/05/28T12:47:37
0006BFFDC91645FE,DAF-00396,2015/05/28T11:57:03
0006BFFDC91645FE,DQF-00248,2015/05/28T11:57:03
0006BFFDC91645FE,DAF-00396,2015/05/28T11:52:28
0006BFFDC91645FE,DQF-00248,2015/05/28T11:52:28
00037FFED6A24D11,DAF-00437,2015/05/28T11:52:17
00037FFED6A24D11,DQF-00248,2015/05/28T11:52:17
00037FFED6A24D11,DAF-00437,2015/05/28T11:46:15
00037FFED6A24D11,DQF-00248,2015/05/28T11:46:15
00034001AD320596,DAF-00349,2015/05/28T10:45:59
00034001CD1800C8,DAF-00399,2015/05/28T10:42:00
00030000B1F188F9,DAF-00349,2015/05/28T10:29:05
00037FFEAED924F0,DQF-00358,2015/05/28T08:45:24
00034001CD1800C8,DAF-00396,2015/05/28T08:28:33
00034001CD1800C8,DQF-00248,2015/05/28T08:28:33
00034001B699C2A1,DAF-00349,2015/05/28T08:18:02
00034001B699C2A1,DQF-00248,2015/05/28T08:18:02
000300008B8D08B5,DAF-00349,2015/05/28T08:03:50
000300008B8D08B5,DQF-00248,2015/05/28T08:03:50
00060000A150E00E,DCF-00198,2015/05/28T07:33:27
00060000A150E00E,DHF-01528,2015/05/28T07:33:27
00030000D26F6D9B,DAF-00396,2015/05/28T07:07:25
00030000D26F6D9B,DQF-00248,2015/05/28T07:03:47
00030000D26F6D9B,DAF-00396,2015/05/28T07:03:47
000300009B1163C8,DAF-00351,2015/05/28T05:10:58
00037FFED69EEEB7,DAF-00491,2015/05/27T17:19:34
00037FFED69EEEB7,DQF-00248,2015/05/27T17:19:34
00037FFEBE23031D,DAF-00491,2015/05/27T15:28:28
00037FFEBE23031D,DQF-00248,2015/05/27T15:28:28
00030000B1F188F9,DAF-00349,2015/05/27T14:07:53
0006BFFD8C005500,DAF-00284,2015/05/27T14:00:23
0006BFFD8C005500,DQF-00248,2015/05/27T14:00:23
0006BFFD8C005500,DAF-00281,2015/05/27T13:48:13
0006BFFD8C005500,DQF-00248,2015/05/27T13:48:13
0006BFFD8C005500,DAF-00280,2015/05/27T13:43:08
0006BFFD8C005500,DQF-00248,2015/05/27T13:43:08
00034001982C5C88,DAF-00351,2015/05/27T13:36:57
00037FFEC97E20E2,DQF-00248,2015/05/27T13:02:11
0003400190478784,DAF-00349,2015/05/27T13:01:45
0003400190478784,DQF-00248,2015/05/27T13:01:45
0003BFFD85A6E319,DAF-00349,2015/05/27T12:56:18
0003BFFD85A6E319,DQF-00248,2015/05/27T12:56:18
00037FFED4694B8C,DQF-00248,2015/05/27T12:34:10
00014C00CF9716FA,DHF-01550,2015/05/27T11:16:45
00014C00CF9716FA,DHF-01030,2015/05/27T11:16:45
00014C00CF9716FA,DHF-01038,2015/05/27T11:16:45
00037FFEA16B7EA8,DAF-00482,2015/05/27T10:50:12
00030000ABFAF038,DAF-00482,2015/05/27T10:48:16
00067FFEDDDE7BD2,DHF-01444,2015/05/27T10:35:09
0003BFFD83AD810A,DAF-00349,2015/05/27T09:46:15
0003BFFD83AD810A,DQF-00248,2015/05/27T09:46:15
0003BFFD9CA4B4F7,DAF-00349,2015/05/27T09:19:47
00037FFE884BEA38,DAF-00443,2015/05/27T09:03:42
00037FFE884BEA38,DQF-00248,2015/05/27T09:03:42
00037FFE884BEA38,DAF-00281,2015/05/27T08:56:45
00037FFE884BEA38,DQF-00248,2015/05/27T08:56:45
0003BFFDD245E90A,DAF-00444,2015/05/27T08:04:18
0003BFFDD245E90A,DQF-00248,2015/05/27T08:04:18
0003BFFDD245E90A,DAF-00281,2015/05/27T08:02:02
0003BFFDD245E90A,DQF-00248,2015/05/27T08:02:02
0003BFFDD245E90A,DAF-00396,2015/05/27T07:57:01
0003BFFDD245E90A,DQF-00248,2015/05/27T07:57:01
00037FFED2758D01,DQF-00248,2015/05/27T07:20:26
0003BFFD83AD810A,DAF-00349,2015/05/27T06:54:20
0003BFFD83AD810A,DQF-00248,2015/05/27T06:54:20
0003400186618FAA,DAF-00349,2015/05/27T02:59:12
00034001C1DBEC26,DHF-01159,2015/05/26T21:26:24
0003BFFDCB7B1155,DHF-01437,2015/05/26T20:07:15
0003BFFDCB7B1155,DCF-00104,2015/05/26T20:07:15
000640009D56AEE5,DCF-00203,2015/05/26T19:44:38
00030000BBDB2AF5,DAF-00288,2015/05/26T18:00:59
00030000BBDB2AF5,DQF-00248,2015/05/26T18:00:59
00037FFEB469B238,DQF-00248,2015/05/26T17:58:49
00037FFEB469B238,DAF-00499,2015/05/26T17:58:49
00037FFEB469B238,DQF-00358,2015/05/26T17:58:49
00030000B7C9519C,DAF-00349,2015/05/26T15:27:07
000340019308D232,DAF-00349,2015/05/26T14:30:34
00034001CAB4D39E,DAF-00349,2015/05/26T14:26:01
00030000B7C9519C,DAF-00349,2015/05/26T13:58:41
00067FFEDDDE7BD2,DHF-01440,2015/05/26T13:55:06
00030000C51D1A9F,DQF-00248,2015/05/26T13:43:33
0003BFFDD0F300C0,DAF-00351,2015/05/26T13:25:48
0003BFFDD0F300C0,DQF-00248,2015/05/26T13:25:48
00030000807881CC,DAF-00349,2015/05/26T13:24:11
00030000807881CC,DQF-00248,2015/05/26T13:24:11
00037FFE95BAF995,DAF-00349,2015/05/26T13:08:01
000300009495B8B0,DAF-00349,2015/05/26T12:33:55
00067FFEDDDE7BD2,DHF-01444,2015/05/26T12:30:58
000300009B1163C8,DAF-00351,2015/05/26T12:04:30
00030000CFA5C74E,DQF-00248,2015/05/26T11:59:31
00037FFED699A976,DAF-00399,2015/05/26T11:49:58
00037FFED699A976,DQF-00248,2015/05/26T11:49:58
0003BFFDD36A26F9,DAF-00451,2015/05/26T11:44:13
0003BFFDD36A26F9,DQF-00248,2015/05/26T11:44:13
00037FFEAE64F6A1,DAF-00349,2015/05/26T10:59:13
00037FFEAE64F6A1,DAF-00396,2015/05/26T10:59:13
00037FFEAE64F6A1,DQF-00248,2015/05/26T10:59:13
000300008461EFF9,DAF-00349,2015/05/26T10:52:08
000300008461EFF9,DQF-00248,2015/05/26T10:52:08
00060000A619CC41,DAF-00349,2015/05/26T10:34:06
00060000A619CC41,DQF-00248,2015/05/26T10:34:06
00037FFED66A617B,DAF-00419,2015/05/26T09:23:03
00037FFED66A617B,DQF-00248,2015/05/26T09:23:03
0003BFFDD0F300C0,DAF-00351,2015/05/26T09:19:25
0003BFFDD0F300C0,DQF-00248,2015/05/26T09:19:25
00030000809599EE,DHF-01334,2015/05/26T08:38:15
00034001BA7A11C1,DAF-00349,2015/05/26T08:16:39
00034001BA7A11C1,DAF-00349,2015/05/26T08:09:26
00020100035F17AA,DAF-00349,2015/05/26T07:13:26
0003BFFDAF3339B6,DAF-00349,2015/05/26T05:23:57
0003BFFD8FB92855,DHF-01540,2015/05/26T01:00:38
0003400185F7E0EE,DHF-01333,2015/05/25T21:14:52
00037FFED1B9F3FB,DQF-00358,2015/05/25T20:00:30
00037FFED1B9F3FB,DQF-00362,2015/05/25T20:00:30
00037FFED1B9F3FB,DAF-00512,2015/05/25T20:00:30
00037FFED1B9F3FB,DHF-01530,2015/05/25T20:00:30
0003BFFDA42CCFBF,DHF-01441,2015/05/25T19:55:37
00033FFF802FC183,DHF-01159,2015/05/25T19:03:12
00037FFED4DA641C,DAF-00351,2015/05/25T18:13:58
00037FFED4DA641C,DQF-00248,2015/05/25T18:13:58
0003BFFDAFFEB847,DAF-00437,2015/05/25T16:46:55
0003BFFDAFFEB847,DQF-00248,2015/05/25T16:46:55
000128374C2BCE97,DAF-00280,2015/05/25T15:56:29
000128374C2BCE97,DQF-00248,2015/05/25T15:56:29
0003BFFDC756A601,DQF-00248,2015/05/25T12:12:57
0003BFFDC756A601,DHF-01540,2015/05/25T12:08:00
00030000BBDB2AF5,DAF-00288,2015/05/25T11:53:08
00030000BBDB2AF5,DQF-00248,2015/05/25T11:53:08
0003BFFDAFFEB847,DAF-00437,2015/05/25T11:28:23
0003BFFDAFFEB847,DQF-00248,2015/05/25T11:28:23
00037FFED694E362,DAF-00349,2015/05/25T10:26:21
00037FFED694E362,DQF-00248,2015/05/25T10:26:21
00037FFED694E362,DAF-00349,2015/05/25T09:23:40
00037FFED694E362,DQF-00248,2015/05/25T09:23:40
00034001813B3067,DQF-00362,2015/05/25T08:27:35
00034001813B3067,DHF-01530,2015/05/25T08:27:35
00034001813B3067,DHF-01159,2015/05/25T08:27:35
00034001813B3067,DHF-01055,2015/05/25T08:27:35
00030000809599EE,DCF-00206,2015/05/25T07:52:32
00030000C4F33F21,DHF-01530,2015/05/25T06:49:06
00030000C4F33F21,DAF-00516,2015/05/25T06:49:06
00030000C4F33F21,DHF-01159,2015/05/25T06:49:06
00030000C4F33F21,DHF-01055,2015/05/25T06:49:06
00037FFEACA96239,DQF-00248,2015/05/25T00:25:12
000126974C2E2BC9,DAF-00482,2015/05/24T23:32:41
000126974C2E2BC9,DQF-00248,2015/05/24T23:32:41
000126974C2E2BC9,DAF-00351,2015/05/24T23:03:54
000126974C2E2BC9,DQF-00248,2015/05/24T23:03:54
000340019214FC1F,DAF-00416,2015/05/24T17:14:47
000340019214FC1F,DQF-00248,2015/05/24T17:14:47
0003BFFDD381996F,DAF-00482,2015/05/24T13:28:57
00034001CC4CCC5C,DAF-00448,2015/05/24T11:12:44
00034001CC4CCC5C,DQF-00248,2015/05/24T11:12:44
00014A80BA47BA4C,DHF-01031,2015/05/23T23:11:34
000110A74C34AF0D,DQF-00358,2015/05/23T22:23:25
000640009738F8AC,DHF-01540,2015/05/23T22:18:47
00034001AF130729,DAF-00349,2015/05/23T12:34:08
0003BFFDC1E74BE9,DAF-00349,2015/05/22T20:42:20
0003BFFDC1E74BE9,DQF-00248,2015/05/22T20:42:20
00067FFE96624118,DAF-00349,2015/05/22T17:14:19
0003400182231ADC,DAF-00349,2015/05/22T16:41:44
00034001BED1A786,DAF-00419,2015/05/22T16:14:22
00034001BED1A786,DQF-00248,2015/05/22T16:14:22
0003400188A1A290,DAF-00351,2015/05/22T16:04:51
0003400188A1A290,DQF-00248,2015/05/22T16:04:51
00030000804060AA,DAF-00444,2015/05/22T15:44:51
0003BFFD9B3A3CEF,DQF-00248,2015/05/22T15:14:32
00037FFED534F244,DAF-00460,2015/05/22T14:29:58
00037FFED534F244,DQF-00248,2015/05/22T14:29:58
0003000080ABFFCC,DAF-00349,2015/05/22T13:52:16
0003000080ABFFCC,DQF-00248,2015/05/22T13:52:16
00034001CE9C9DDC,DCF-00197,2015/05/22T13:35:25
0003BFFD98FE311F,DAF-00460,2015/05/22T13:17:16
0003BFFD98FE311F,DQF-00248,2015/05/22T13:17:16
00030000BF02794D,DHF-00826,2015/05/22T12:43:38
00037FFE84ED9E62,DAF-00349,2015/05/22T11:44:49
00037FFE84ED9E62,DQF-00248,2015/05/22T11:44:49
00067FFEDDDE7BD2,DHF-01444,2015/05/22T11:33:03
00037FFE84ED9E62,DAF-00399,2015/05/22T11:30:43
00037FFE84ED9E62,DQF-00248,2015/05/22T11:30:43
000300009E972BDE,DAF-00482,2015/05/22T11:20:53
00037FFEA623E244,DAF-00375,2015/05/22T11:01:22
00037FFEA623E244,DQF-00248,2015/05/22T11:01:22
00034001CC1EE19C,DAF-00375,2015/05/22T10:57:06
000300009E972BDE,DAF-00375,2015/05/22T10:51:23
00034001CF5FA5B5,DAF-00464,2015/05/22T10:13:15
00034001CF5FA5B5,DQF-00248,2015/05/22T10:13:15
00034001A779F921,DAF-00460,2015/05/22T10:11:08
00034001A779F921,DQF-00248,2015/05/22T10:11:08
00034001CF641530,DQF-00248,2015/05/22T09:38:47
00034001CF641530,DAF-00375,2015/05/22T09:27:04
00034001CF641530,DQF-00248,2015/05/22T09:27:04
00034001C853AC20,DAF-00349,2015/05/22T08:57:10
0006BFFD83569176,DAF-00482,2015/05/22T08:43:38
00037FFED38BBE18,DAF-00349,2015/05/22T08:19:29
00037FFED38BBE18,DQF-00248,2015/05/22T08:19:29
00037FFED38BBE18,DAF-00349,2015/05/22T08:02:14
00037FFED38BBE18,DQF-00248,2015/05/22T08:02:14
000340018B6EA964,DAF-00444,2015/05/22T08:00:28
00037FFED664BB31,DQF-00248,2015/05/22T07:50:25
00037FFED664BB31,DAF-00349,2015/05/22T07:50:25
00037FFED38BBE18,DAF-00349,2015/05/22T07:46:28
00037FFED38BBE18,DQF-00248,2015/05/22T07:46:28
00034001C949DD3C,DAF-00349,2015/05/21T20:23:11
00034001C949DD3C,DQF-00248,2015/05/21T20:23:11
00037FFE8902F537,DAF-00350,2015/05/21T18:29:30
00037FFEA3FB070F,DAF-00350,2015/05/21T15:59:52
00037FFEA3FB070F,DAF-00349,2015/05/21T15:59:52
0003BFFD9B5C8E81,DAF-00349,2015/05/21T15:12:44
0003BFFD9B5C8E81,DHF-01406,2015/05/21T15:12:44
00037FFE80A12D55,DQF-00248,2015/05/21T14:55:25
00030000A43EE552,DAF-00460,2015/05/21T14:28:14
00034001CB8DDE9B,DAF-00350,2015/05/21T14:27:39
00034001CB8DDE9B,DQF-00248,2015/05/21T14:27:39
00034001AF130729,DAF-00349,2015/05/21T13:57:58
00034001982C5C88,DAF-00351,2015/05/21T13:35:50
00034001982C5C88,DAF-00351,2015/05/21T13:30:46
000300008461EFF9,DAF-00349,2015/05/21T13:27:07
000300008461EFF9,DQF-00248,2015/05/21T13:27:07
00030000BB5D358D,DAF-00349,2015/05/21T13:23:33
00030000BB5D358D,DQF-00248,2015/05/21T13:23:33
00034001AF130729,DAF-00349,2015/05/21T13:14:43
00034001CDC04708,DAF-00448,2015/05/21T12:50:01
00034001CDC04708,DQF-00248,2015/05/21T12:50:01
00037FFEB8DECCC0,DAF-00349,2015/05/21T12:46:05
00037FFEB8DECCC0,DQF-00248,2015/05/21T12:46:05
00037FFEA60F541A,DAF-00349,2015/05/21T12:38:29
00037FFEA60F541A,DQF-00248,2015/05/21T12:38:29
00037FFEA60F541A,DQF-00248,2015/05/21T12:00:44
00037FFEA60F541A,DAF-00349,2015/05/21T12:00:44
0003000081B6C49D,DQF-00248,2015/05/21T11:45:15
00030000CE1C60DB,DAF-00349,2015/05/21T11:24:18
00030000CE1C60DB,DQF-00248,2015/05/21T11:24:18
0001616097568168,DCF-00206,2015/05/21T11:11:15
0001616097568168,DCF-00104,2015/05/21T11:11:15
00016F012696B6FC,DHF-01334,2015/05/21T10:26:23
00016F012696B6FC,DCF-00198,2015/05/21T10:26:23
0003BFFD9CA4B4F7,DAF-00349,2015/05/21T09:50:03
00034001B1E662B3,DAF-00349,2015/05/21T09:23:24
00034001AEB04FDF,DAF-00281,2015/05/21T09:17:15
00034001AEB04FDF,DQF-00248,2015/05/21T09:17:15
00034001CF5FA5B5,DQF-00248,2015/05/21T09:06:18
00034001CF5FA5B5,DAF-00280,2015/05/21T09:06:18
0003BFFDD1480BF6,DAF-00349,2015/05/21T08:31:40
00034001B36976FA,DAF-00280,2015/05/21T07:55:30
00034001B36976FA,DQF-00248,2015/05/21T07:55:30
00034001B36976FA,DAF-00396,2015/05/21T07:48:02
00034001B36976FA,DQF-00248,2015/05/21T07:48:02
00037FFEA8AC62E1,DAF-00443,2015/05/21T07:46:48
00037FFEA8AC62E1,DQF-00248,2015/05/21T07:46:48
00037FFEA8AC62E1,DAF-00283,2015/05/21T07:46:48
00037FFEA8AC62E1,DQF-00248,2015/05/21T07:46:48
00030000BCAD9E90,DHF-01528,2015/05/21T07:37:06
00030000A3DAACDF,DAF-00349,2015/05/21T06:52:58
0003BFFD8FA90216,DAF-00283,2015/05/21T06:52:49
0003BFFDB821466F,DAF-00349,2015/05/21T06:36:41
0003BFFDB821466F,DQF-00248,2015/05/21T06:36:41
0003BFFD95F18789,DAF-00288,2015/05/21T06:11:27
00020100035F17AA,DAF-00375,2015/05/21T06:08:43
00020100035F17AA,DQF-00248,2015/05/21T06:08:43
00020100035F17AA,DAF-00375,2015/05/21T06:08:43
00037FFEBB7A6B45,DAF-00349,2015/05/21T06:05:41
00034001A21D620E,DQF-00248,2015/05/21T05:30:49
00034001A21D620E,DAF-00419,2015/05/21T05:19:48
00034001A21D620E,DQF-00248,2015/05/21T05:19:48
0006BFFD819D5A9B,DCF-00198,2015/05/20T19:44:42
0006BFFD819D5A9B,DHF-01332,2015/05/20T19:44:42
00030000D391AC50,DAF-00280,2015/05/20T19:03:56
00030000D391AC50,DHF-01406,2015/05/20T19:03:56
00030000D391AC50,DAF-00498,2015/05/20T19:03:56
00030000D391AC50,DQF-00248,2015/05/20T19:03:56
00020100016E79D0,DHF-01528,2015/05/20T18:20:53
00037FFEAE64F6A1,DAF-00283,2015/05/20T15:47:13
00034001CDF9B97B,DAF-00516,2015/05/20T15:00:20
00030000B0CF3030,DAF-00460,2015/05/20T14:49:43
00037FFE8BE8FE62,DAF-00464,2015/05/20T14:39:03
00037FFE8BE8FE62,DQF-00248,2015/05/20T14:39:03
00037FFE8BE8FE62,DAF-00464,2015/05/20T13:51:11
00037FFE8BE8FE62,DQF-00248,2015/05/20T13:51:11
00037FFED67FE770,DQF-00362,2015/05/20T13:13:59
00037FFED67FE770,DHF-01530,2015/05/20T13:13:59
